v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,1,,"Orange Hrm",1
,,,,,,,,,,,,,,,,,,,,25,1,"Login page",1
,,,,,,,,,,,,,,,,,,,,25,1,"Login page",1
,,,,,,,,,,,,,,,,,,,,2,1,Admin,1
,,,,,,,,,,,,,,,,,,,,2,1,Admin,1
,,,,,,,,,,,,,,,,,,,,3,2,"User Management",1
,,,,,,,,,,,,,,,,,,,,3,2,"User Management",1
,,,,,,,,,,,,,,,,,,,,4,3,Users,1
,,,,,,,,,,,,,,,,,,,,4,3,Users,1
,,,,,,,,,,,,,,,,,,,,5,2,Job,1
,,,,,,,,,,,,,,,,,,,,5,2,Job,1
,,,,,,,,,,,,,,,,,,,,6,5,"Job Titles",1
,,,,,,,,,,,,,,,,,,,,6,5,"Job Titles",1
,,,,,,,,,,,,,,,,,,,,7,5,"Pay Grades",1
,,,,,,,,,,,,,,,,,,,,7,5,"Pay Grades",1
,,,,,,,,,,,,,,,,,,,,8,5,"Work Shifts",1
,,,,,,,,,,,,,,,,,,,,8,5,"Work Shifts",1
,,,,,,,,,,,,,,,,,,,,14,5,"Employment Status",1
,,,,,,,,,,,,,,,,,,,,14,5,"Employment Status",1
,,,,,,,,,,,,,,,,,,,,15,5,"Job Categories",1
,,,,,,,,,,,,,,,,,,,,15,5,"Job Categories",1
,,,,,,,,,,,,,,,,,,,,9,2,Organizations,1
,,,,,,,,,,,,,,,,,,,,9,2,Organizations,1
,,,,,,,,,,,,,,,,,,,,16,9,"General Information",1
,,,,,,,,,,,,,,,,,,,,16,9,"General Information",1
,,,,,,,,,,,,,,,,,,,,17,9,Location,1
,,,,,,,,,,,,,,,,,,,,17,9,Location,1
,,,,,,,,,,,,,,,,,,,,18,9,Structure,1
,,,,,,,,,,,,,,,,,,,,18,9,Structure,1
,,,,,,,,,,,,,,,,,,,,19,2,Qualification,1
,,,,,,,,,,,,,,,,,,,,19,2,Qualification,1
,,,,,,,,,,,,,,,,,,,,20,19,Skills,1
,,,,,,,,,,,,,,,,,,,,20,19,Skills,1
,,,,,,,,,,,,,,,,,,,,21,19,Education,1
,,,,,,,,,,,,,,,,,,,,21,19,Education,1
,,,,,,,,,,,,,,,,,,,,22,19,License,1
,,,,,,,,,,,,,,,,,,,,22,19,License,1
,,,,,,,,,,,,,,,,,,,,23,19,Languages,1
,,,,,,,,,,,,,,,,,,,,23,19,Languages,1
,,,,,,,,,,,,,,,,,,,,24,19,Memberships,1
,,,,,,,,,,,,,,,,,,,,24,19,Memberships,1
,,,,,,,,,,,,,,,,,,,,10,2,Nationalities,1
,,,,,,,,,,,,,,,,,,,,10,2,Nationalities,1
,,,,,,,,,,,,,,,,,,,,11,2,"Corporate Branding",1
,,,,,,,,,,,,,,,,,,,,11,2,"Corporate Branding",1
,,,,,,,,,,,,,,,,,,,,12,2,Configuration,1
,,,,,,,,,,,,,,,,,,,,12,2,Configuration,1
,,,,,,,,,,,,,,,,,,,,13,2,"Help button",1
,,,,,,,,,,,,,,,,,,,,13,2,"Help button",1
,,,,,,,,,,,,,,,,,,,,27,1,PIM,1
,,,,,,,,,,,,,,,,,,,,27,1,PIM,1
,,,,,,,,,,,,,,,,,,,,31,27,"Add Employee",1
,,,,,,,,,,,,,,,,,,,,31,27,"Add Employee",1
,,,,,,,,,,,,,,,,,,,,30,27,"Employee List",1
,,,,,,,,,,,,,,,,,,,,30,27,"Employee List",1
,,,,,,,,,,,,,,,,,,,,28,27,Configuration,1
